d_k,seq_len,fw_mean_ms,fw_std_ms,fw_grad_mean_ms,fw_grad_std_ms,bw_mean_ms,bw_std_ms,mem_no_grad_MB,mem_with_grad_MB,mem_saved_MB,OOM
16,256,0.142,0.009,0.318,0.01,0.483,0.014,17.19,21.22,4.03,False
16,1024,0.412,0.007,0.497,0.007,1.129,0.011,20.75,84.88,64.12,False
16,4096,5.074,0.007,6.363,0.015,13.898,0.044,46.25,1070.75,1024.5,False
16,8192,23.688,0.527,29.913,0.044,55.756,0.066,108.25,4205.25,4097.0,False
16,16384,,,,,,,,,,True
32,256,0.202,0.01,0.396,0.131,0.49,0.013,18.06,22.09,4.03,False
32,1024,0.492,0.006,0.579,0.009,1.205,0.025,24.25,88.38,64.12,False
32,4096,7.947,0.034,8.073,0.045,15.779,0.055,60.25,1084.75,1024.5,False
32,8192,31.674,0.477,31.824,0.062,62.56,0.127,136.25,4233.25,4097.0,False
32,16384,,,,,,,,,,True
64,256,0.239,0.008,0.392,0.011,0.492,0.012,19.81,23.84,4.03,False
64,1024,0.692,0.022,0.609,0.015,1.318,0.077,31.25,95.38,64.12,False
64,4096,6.06,0.017,8.405,0.012,16.119,0.049,88.25,1112.75,1024.5,False
64,8192,24.122,0.414,32.955,0.055,63.385,0.085,192.25,4289.25,4097.0,False
64,16384,,,,,,,,,,True
128,256,0.236,0.01,0.388,0.011,0.492,0.013,23.31,27.34,4.03,False
128,1024,0.735,0.033,0.662,0.004,1.321,0.008,45.25,109.38,64.12,False
128,4096,6.839,0.046,9.069,0.051,17.288,0.086,144.25,1168.75,1024.5,False
128,8192,27.307,0.4,35.509,0.188,68.393,0.347,304.25,4401.25,4097.0,False
128,16384,,,,,,,,,,True
